ID,Energy
2023-01-04 14:00:00_B_708,27.330011
2023-01-04 15:00:00_B_708,27.183851
2023-01-05 02:00:00_B_708,18.361927
2023-01-05 06:00:00_B_708,18.510628
2023-01-05 22:00:00_B_708,23.802193
2023-01-06 01:00:00_B_708,19.48168
2023-01-06 05:00:00_B_708,17.91073
2023-01-06 16:00:00_B_708,24.401163
2023-01-06 20:00:00_B_708,22.446524
2023-01-07 07:00:00_B_708,18.384634
2023-01-07 13:00:00_B_708,20.73496
2023-01-01 02:00:00_B_709,43.64186
2023-01-01 15:00:00_B_709,47.689568
2023-01-02 03:00:00_B_709,41.53251
2023-01-02 15:00:00_B_709,46.407722
2023-01-02 18:00:00_B_709,48.18469
2023-01-02 20:00:00_B_709,47.90256
2023-01-03 03:00:00_B_709,41.62906
2023-01-03 07:00:00_B_709,44.479965
2023-01-03 10:00:00_B_709,43.439056
2023-01-03 12:00:00_B_709,44.28507
2023-01-03 15:00:00_B_709,47.695007
2023-01-03 17:00:00_B_709,48.477627
2023-01-04 01:00:00_B_709,42.992165
2023-01-04 05:00:00_B_709,41.618374
2023-01-04 18:00:00_B_709,48.339756
2023-01-05 02:00:00_B_709,41.215744
2023-01-05 05:00:00_B_709,42.252853
2023-01-05 08:00:00_B_709,45.418243
2023-01-05 17:00:00_B_709,45.698868
2023-01-06 07:00:00_B_709,44.648117
2023-01-06 16:00:00_B_709,44.099392
2023-01-06 21:00:00_B_709,46.2608
2023-01-06 22:00:00_B_709,46.04707
2023-01-07 13:00:00_B_709,43.778797
2023-01-07 20:00:00_B_709,49.359703
2023-01-01 01:00:00_B_710,50.97959
2023-01-01 03:00:00_B_710,43.329544
2023-01-01 08:00:00_B_710,56.65104
2023-01-01 09:00:00_B_710,57.426674
2023-01-01 11:00:00_B_710,54.967766
2023-01-01 15:00:00_B_710,56.382347
2023-01-01 16:00:00_B_710,55.94451
2023-01-01 22:00:00_B_710,66.70445
2023-01-01 23:00:00_B_710,66.8636
2023-01-02 02:00:00_B_710,52.527348
2023-01-02 12:00:00_B_710,58.56691
2023-01-02 21:00:00_B_710,60.3565
2023-01-02 22:00:00_B_710,63.4856
2023-01-03 05:00:00_B_710,40.54046
2023-01-03 12:00:00_B_710,55.383465
2023-01-04 05:00:00_B_710,43.98678
2023-01-04 09:00:00_B_710,51.547127
2023-01-04 14:00:00_B_710,59.409607
2023-01-04 16:00:00_B_710,54.62702
2023-01-04 18:00:00_B_710,56.645824
2023-01-06 03:00:00_B_710,45.164738
2023-01-06 05:00:00_B_710,42.11673
2023-01-06 07:00:00_B_710,48.96962
2023-01-06 12:00:00_B_710,55.100132
2023-01-06 15:00:00_B_710,52.83104
2023-01-06 17:00:00_B_710,57.274925
2023-01-07 09:00:00_B_710,56.93747
2023-01-01 01:00:00_B_711,17.28185
2023-01-01 03:00:00_B_711,8.660022
2023-01-01 05:00:00_B_711,8.808943
2023-01-01 14:00:00_B_711,18.392073
2023-01-02 02:00:00_B_711,8.609002
2023-01-02 03:00:00_B_711,8.357707
2023-01-02 05:00:00_B_711,8.6439495
2023-01-02 09:00:00_B_711,21.680002
2023-01-02 14:00:00_B_711,19.957605
2023-01-02 17:00:00_B_711,20.798548
2023-01-02 22:00:00_B_711,21.793112
2023-01-03 08:00:00_B_711,30.600906
2023-01-03 12:00:00_B_711,20.836643
2023-01-03 14:00:00_B_711,24.937239
2023-01-03 15:00:00_B_711,21.566238
2023-01-03 16:00:00_B_711,21.160656
2023-01-03 20:00:00_B_711,22.039373
2023-01-04 05:00:00_B_711,8.5264635
2023-01-04 09:00:00_B_711,19.233644
2023-01-04 13:00:00_B_711,20.671635
2023-01-04 14:00:00_B_711,21.269882
2023-01-04 22:00:00_B_711,23.332106
2023-01-05 03:00:00_B_711,8.711237
2023-01-05 06:00:00_B_711,17.412832
2023-01-05 12:00:00_B_711,18.950363
2023-01-05 14:00:00_B_711,19.625387
2023-01-05 15:00:00_B_711,19.913921
2023-01-05 21:00:00_B_711,21.142662
2023-01-06 05:00:00_B_711,8.308195
2023-01-06 15:00:00_B_711,19.495142
2023-01-07 14:00:00_B_711,20.204279
2023-01-07 15:00:00_B_711,20.887514
2023-01-01 09:00:00_B_712,41.420223
2023-01-01 13:00:00_B_712,38.29119
2023-01-01 19:00:00_B_712,38.693455
2023-01-01 22:00:00_B_712,40.56241
2023-01-01 23:00:00_B_712,40.379868
2023-01-02 00:00:00_B_712,39.50022
2023-01-02 05:00:00_B_712,37.2533
2023-01-02 06:00:00_B_712,37.803032
2023-01-02 12:00:00_B_712,39.2129
2023-01-02 20:00:00_B_712,38.786728
2023-01-02 22:00:00_B_712,40.708717
2023-01-03 00:00:00_B_712,41.039062
2023-01-03 02:00:00_B_712,39.50281
2023-01-03 03:00:00_B_712,39.31308
2023-01-03 18:00:00_B_712,40.4624
2023-01-03 19:00:00_B_712,40.17578
2023-01-04 07:00:00_B_712,38.17962
2023-01-05 01:00:00_B_712,39.88159
2023-01-05 02:00:00_B_712,39.66668
2023-01-05 04:00:00_B_712,38.223343
2023-01-05 06:00:00_B_712,38.561375
2023-01-05 11:00:00_B_712,38.1074
2023-01-05 15:00:00_B_712,39.524086
2023-01-06 00:00:00_B_712,40.041965
2023-01-06 03:00:00_B_712,38.816048
2023-01-06 10:00:00_B_712,40.49675
2023-01-06 11:00:00_B_712,40.255554
2023-01-06 16:00:00_B_712,39.151283
2023-01-06 20:00:00_B_712,41.006927
2023-01-07 09:00:00_B_712,39.72967
2023-01-01 02:00:00_B_713,20.054077
2023-01-01 10:00:00_B_713,24.519104
2023-01-01 16:00:00_B_713,23.198689
2023-01-01 17:00:00_B_713,25.10954
2023-01-01 19:00:00_B_713,29.657457
2023-01-01 23:00:00_B_713,32.67898
2023-01-02 05:00:00_B_713,8.988097
2023-01-02 13:00:00_B_713,23.134336
2023-01-02 16:00:00_B_713,24.677187
2023-01-02 17:00:00_B_713,25.90924
2023-01-02 18:00:00_B_713,28.124598
2023-01-03 01:00:00_B_713,20.873404
2023-01-03 02:00:00_B_713,12.973656
2023-01-03 05:00:00_B_713,8.519056
2023-01-03 06:00:00_B_713,17.87486
2023-01-03 11:00:00_B_713,27.35711
2023-01-03 18:00:00_B_713,28.47047
2023-01-03 20:00:00_B_713,27.854153
2023-01-04 01:00:00_B_713,22.176867
2023-01-04 03:00:00_B_713,9.797018
2023-01-04 06:00:00_B_713,18.235983
2023-01-04 09:00:00_B_713,24.76517
2023-01-04 14:00:00_B_713,28.526957
2023-01-04 23:00:00_B_713,31.29069
2023-01-05 03:00:00_B_713,8.701935
2023-01-05 09:00:00_B_713,27.102633
2023-01-06 00:00:00_B_713,28.799625
2023-01-06 13:00:00_B_713,22.061888
2023-01-06 15:00:00_B_713,22.438108
2023-01-06 16:00:00_B_713,23.18994
2023-01-06 17:00:00_B_713,25.062414
2023-01-06 19:00:00_B_713,30.898294
2023-01-07 15:00:00_B_713,24.748985
2023-01-07 19:00:00_B_713,32.25511
2023-01-01 07:00:00_B_714,17.19182
2023-01-01 10:00:00_B_714,17.12269
2023-01-01 15:00:00_B_714,17.171667
2023-01-01 21:00:00_B_714,16.882603
2023-01-01 23:00:00_B_714,16.14975
2023-01-02 01:00:00_B_714,14.229397
2023-01-02 02:00:00_B_714,8.652505
2023-01-02 04:00:00_B_714,8.492209
2023-01-02 12:00:00_B_714,18.44513
2023-01-02 17:00:00_B_714,18.257753
2023-01-02 22:00:00_B_714,17.650951
2023-01-03 00:00:00_B_714,17.687601
2023-01-03 03:00:00_B_714,8.339684
2023-01-03 10:00:00_B_714,17.379877
2023-01-03 11:00:00_B_714,17.37139
2023-01-03 22:00:00_B_714,17.244629
2023-01-04 05:00:00_B_714,8.856106
2023-01-04 10:00:00_B_714,17.427448
2023-01-04 20:00:00_B_714,18.039541
2023-01-04 21:00:00_B_714,18.361311
2023-01-05 01:00:00_B_714,12.731028
2023-01-05 03:00:00_B_714,8.44678
2023-01-05 11:00:00_B_714,17.529486
2023-01-05 18:00:00_B_714,18.019642
2023-01-06 05:00:00_B_714,8.718668
2023-01-06 09:00:00_B_714,17.36363
2023-01-06 16:00:00_B_714,17.224138
2023-01-06 21:00:00_B_714,17.088873
2023-01-07 14:00:00_B_714,17.623169
2023-01-01 06:00:00_B_715,17.54237
2023-01-01 07:00:00_B_715,18.627153
2023-01-01 08:00:00_B_715,19.428572
2023-01-01 11:00:00_B_715,18.578154
2023-01-01 16:00:00_B_715,19.616621
2023-01-01 19:00:00_B_715,20.970366
2023-01-02 01:00:00_B_715,19.830812
2023-01-02 03:00:00_B_715,18.081821
2023-01-02 05:00:00_B_715,17.441938
2023-01-02 06:00:00_B_715,17.71171
2023-01-02 13:00:00_B_715,19.745346
2023-01-02 21:00:00_B_715,19.952425
2023-01-03 18:00:00_B_715,19.245378
2023-01-03 23:00:00_B_715,21.704298
2023-01-04 13:00:00_B_715,19.05776
2023-01-05 01:00:00_B_715,18.682865
2023-01-05 02:00:00_B_715,18.445997
2023-01-05 17:00:00_B_715,19.509192
2023-01-05 23:00:00_B_715,20.617252
2023-01-06 02:00:00_B_715,18.842447
2023-01-06 05:00:00_B_715,17.825539
2023-01-06 11:00:00_B_715,18.567694
2023-01-06 12:00:00_B_715,18.890232
2023-01-06 13:00:00_B_715,19.209639
2023-01-06 23:00:00_B_715,21.784975
2023-01-01 02:00:00_B_716,18.55364
2023-01-01 03:00:00_B_716,17.9138
2023-01-01 17:00:00_B_716,21.14817
2023-01-01 20:00:00_B_716,22.598364
2023-01-01 22:00:00_B_716,22.80892
2023-01-02 00:00:00_B_716,22.213167
2023-01-02 10:00:00_B_716,22.166355
2023-01-02 21:00:00_B_716,21.892363
2023-01-03 00:00:00_B_716,21.694773
2023-01-03 02:00:00_B_716,20.066637
2023-01-03 04:00:00_B_716,17.826675
2023-01-03 05:00:00_B_716,18.030657
2023-01-03 06:00:00_B_716,18.078537
2023-01-03 14:00:00_B_716,23.012981
2023-01-03 17:00:00_B_716,21.35726
2023-01-04 15:00:00_B_716,20.992765
2023-01-04 21:00:00_B_716,21.11444
2023-01-05 07:00:00_B_716,18.516027
2023-01-05 12:00:00_B_716,20.938723
2023-01-05 14:00:00_B_716,20.421015
2023-01-05 21:00:00_B_716,24.29901
2023-01-05 23:00:00_B_716,23.734484
2023-01-06 02:00:00_B_716,18.572897
2023-01-06 07:00:00_B_716,18.934586
2023-01-06 08:00:00_B_716,21.35467
2023-01-07 18:00:00_B_716,22.031569
2023-01-01 03:00:00_B_717,16.97181
2023-01-01 06:00:00_B_717,17.188871
2023-01-01 15:00:00_B_717,17.699286
2023-01-01 16:00:00_B_717,17.676428
2023-01-01 22:00:00_B_717,17.36563
2023-01-01 23:00:00_B_717,17.319847
2023-01-02 05:00:00_B_717,16.973345
2023-01-02 14:00:00_B_717,17.724777
2023-01-02 19:00:00_B_717,17.486534
2023-01-02 21:00:00_B_717,17.504915
2023-01-02 23:00:00_B_717,18.1139
2023-01-03 03:00:00_B_717,17.045685
2023-01-03 07:00:00_B_717,17.439697
2023-01-03 08:00:00_B_717,17.857195
2023-01-03 09:00:00_B_717,18.140982
2023-01-03 10:00:00_B_717,18.033197
2023-01-03 12:00:00_B_717,18.294315
2023-01-03 15:00:00_B_717,17.63441
2023-01-03 19:00:00_B_717,17.814808
2023-01-03 20:00:00_B_717,18.05839
2023-01-03 21:00:00_B_717,17.980742
2023-01-04 01:00:00_B_717,17.705496
2023-01-04 09:00:00_B_717,17.426092
2023-01-04 13:00:00_B_717,18.02385
2023-01-04 14:00:00_B_717,17.882423
2023-01-04 18:00:00_B_717,18.952986
2023-01-05 04:00:00_B_717,17.172575
2023-01-05 14:00:00_B_717,17.665869
2023-01-05 15:00:00_B_717,17.705574
2023-01-05 23:00:00_B_717,17.576273
2023-01-06 07:00:00_B_717,17.507204
2023-01-06 09:00:00_B_717,17.835958
2023-01-06 10:00:00_B_717,17.992579
2023-01-06 23:00:00_B_717,18.200785
2023-01-07 16:00:00_B_717,17.553213
2023-01-07 19:00:00_B_717,17.644999
2023-01-01 01:00:00_B_718,44.70602
2023-01-01 06:00:00_B_718,42.859985
2023-01-01 07:00:00_B_718,46.64648
2023-01-01 11:00:00_B_718,43.300903
2023-01-01 14:00:00_B_718,43.11844
2023-01-01 22:00:00_B_718,50.570408
2023-01-01 23:00:00_B_718,50.49331
2023-01-02 00:00:00_B_718,50.46203
2023-01-02 07:00:00_B_718,45.74071
2023-01-02 09:00:00_B_718,51.499214
2023-01-02 11:00:00_B_718,46.88483
2023-01-02 15:00:00_B_718,46.980545
2023-01-02 16:00:00_B_718,46.56878
2023-01-03 00:00:00_B_718,49.558853
2023-01-03 09:00:00_B_718,47.578312
2023-01-03 10:00:00_B_718,46.757214
2023-01-03 12:00:00_B_718,45.07522
2023-01-03 14:00:00_B_718,46.50293
2023-01-03 15:00:00_B_718,46.752968
2023-01-03 22:00:00_B_718,50.18519
2023-01-03 23:00:00_B_718,50.88553
2023-01-04 00:00:00_B_718,50.6745
2023-01-04 05:00:00_B_718,38.33959
2023-01-05 00:00:00_B_718,48.821358
2023-01-05 01:00:00_B_718,45.799942
2023-01-05 03:00:00_B_718,40.681656
2023-01-05 04:00:00_B_718,39.897373
2023-01-05 08:00:00_B_718,46.85003
2023-01-05 09:00:00_B_718,49.02912
2023-01-05 21:00:00_B_718,48.744118
2023-01-05 22:00:00_B_718,49.497063
2023-01-05 23:00:00_B_718,49.21821
2023-01-06 01:00:00_B_718,44.09013
2023-01-06 10:00:00_B_718,47.83393
2023-01-06 11:00:00_B_718,48.33643
2023-01-07 02:00:00_B_718,42.166046
2023-01-01 12:00:00_B_719,37.314865
2023-01-01 18:00:00_B_719,34.890007
2023-01-02 04:00:00_B_719,32.17166
2023-01-02 11:00:00_B_719,35.661285
2023-01-02 12:00:00_B_719,35.897377
2023-01-03 01:00:00_B_719,37.50669
2023-01-03 02:00:00_B_719,35.53143
2023-01-03 03:00:00_B_719,34.532646
2023-01-03 10:00:00_B_719,36.274456
2023-01-03 21:00:00_B_719,32.61937
2023-01-04 01:00:00_B_719,33.319527
2023-01-04 02:00:00_B_719,32.113785
2023-01-04 07:00:00_B_719,31.280005
2023-01-04 10:00:00_B_719,32.585945
2023-01-04 21:00:00_B_719,35.106125
2023-01-05 00:00:00_B_719,32.545544
2023-01-05 04:00:00_B_719,31.769123
2023-01-05 05:00:00_B_719,31.249287
2023-01-05 10:00:00_B_719,37.688847
2023-01-05 13:00:00_B_719,40.05778
2023-01-05 15:00:00_B_719,37.293648
2023-01-06 00:00:00_B_719,31.722002
2023-01-06 03:00:00_B_719,30.046173
2023-01-06 07:00:00_B_719,30.522614
2023-01-06 14:00:00_B_719,39.455383
2023-01-06 23:00:00_B_719,33.914116
2023-01-01 02:00:00_B_720,15.997454
2023-01-01 05:00:00_B_720,15.856535
2023-01-01 08:00:00_B_720,16.197609
2023-01-01 12:00:00_B_720,18.21489
2023-01-01 13:00:00_B_720,18.634752
2023-01-01 20:00:00_B_720,16.977411
2023-01-02 04:00:00_B_720,15.75817
2023-01-02 08:00:00_B_720,17.100708
2023-01-02 09:00:00_B_720,17.043793
2023-01-03 06:00:00_B_720,15.667755
2023-01-03 07:00:00_B_720,15.949325
2023-01-03 10:00:00_B_720,16.603338
2023-01-03 13:00:00_B_720,17.17982
2023-01-03 14:00:00_B_720,17.054533
2023-01-03 18:00:00_B_720,17.065989
2023-01-03 23:00:00_B_720,15.181197
2023-01-04 07:00:00_B_720,15.695806
2023-01-05 13:00:00_B_720,19.775116
2023-01-05 14:00:00_B_720,20.069674
2023-01-05 21:00:00_B_720,16.881557
2023-01-06 02:00:00_B_720,15.452662
2023-01-06 04:00:00_B_720,15.518684
2023-01-06 12:00:00_B_720,18.26554
2023-01-06 20:00:00_B_720,16.373861
2023-01-06 21:00:00_B_720,16.093575
2023-01-06 22:00:00_B_720,15.484295
2023-01-07 21:00:00_B_720,17.256742
2023-01-01 10:00:00_B_721,61.2156
2023-01-01 16:00:00_B_721,56.547306
2023-01-01 20:00:00_B_721,58.57201
2023-01-02 01:00:00_B_721,49.80075
2023-01-02 08:00:00_B_721,50.62507
2023-01-02 11:00:00_B_721,57.889008
2023-01-02 14:00:00_B_721,57.717644
2023-01-02 21:00:00_B_721,60.914898
2023-01-03 00:00:00_B_721,55.38002
2023-01-03 13:00:00_B_721,56.64866
2023-01-03 14:00:00_B_721,57.165703
2023-01-03 16:00:00_B_721,60.565228
2023-01-03 21:00:00_B_721,59.70959
2023-01-04 12:00:00_B_721,53.001602
2023-01-04 17:00:00_B_721,59.67542
2023-01-04 21:00:00_B_721,60.12148
2023-01-04 23:00:00_B_721,63.886517
2023-01-05 03:00:00_B_721,42.453743
2023-01-05 05:00:00_B_721,41.91765
2023-01-05 09:00:00_B_721,50.16601
2023-01-05 10:00:00_B_721,52.851948
2023-01-06 03:00:00_B_721,40.71307
2023-01-06 04:00:00_B_721,39.866962
2023-01-06 11:00:00_B_721,54.667007
2023-01-06 14:00:00_B_721,56.10442
2023-01-06 19:00:00_B_721,54.44686
2023-01-07 12:00:00_B_721,53.267532
2023-01-07 21:00:00_B_721,58.900646
2023-01-01 04:00:00_B_722,16.7263
2023-01-01 10:00:00_B_722,18.804338
2023-01-01 12:00:00_B_722,18.570333
2023-01-01 16:00:00_B_722,19.233942
2023-01-01 18:00:00_B_722,18.921097
2023-01-01 23:00:00_B_722,25.97053
2023-01-02 01:00:00_B_722,17.957373
2023-01-02 03:00:00_B_722,16.853096
2023-01-02 12:00:00_B_722,19.603636
2023-01-02 17:00:00_B_722,19.489397
2023-01-02 21:00:00_B_722,18.886324
2023-01-03 05:00:00_B_722,15.950763
2023-01-03 07:00:00_B_722,17.293669
2023-01-03 09:00:00_B_722,17.274992
2023-01-03 14:00:00_B_722,17.580523
2023-01-03 16:00:00_B_722,18.43909
2023-01-03 23:00:00_B_722,16.889538
2023-01-04 02:00:00_B_722,16.694918
2023-01-04 03:00:00_B_722,16.082352
2023-01-04 12:00:00_B_722,17.68365
2023-01-04 23:00:00_B_722,16.190882
2023-01-05 04:00:00_B_722,17.028807
2023-01-05 19:00:00_B_722,19.48881
2023-01-05 20:00:00_B_722,20.550915
2023-01-05 22:00:00_B_722,18.608902
2023-01-06 01:00:00_B_722,12.763599
2023-01-06 03:00:00_B_722,14.753433
2023-01-06 08:00:00_B_722,18.375597
2023-01-06 14:00:00_B_722,19.914686
2023-01-06 15:00:00_B_722,19.08933
2023-01-06 16:00:00_B_722,19.146643
2023-01-01 03:00:00_B_723,18.046286
2023-01-01 08:00:00_B_723,22.666054
2023-01-01 12:00:00_B_723,22.700026
2023-01-01 13:00:00_B_723,21.73504
2023-01-01 21:00:00_B_723,25.31539
2023-01-02 03:00:00_B_723,18.79603
2023-01-02 07:00:00_B_723,19.807629
2023-01-02 12:00:00_B_723,22.224257
2023-01-02 14:00:00_B_723,24.113462
2023-01-02 17:00:00_B_723,24.954386
2023-01-03 03:00:00_B_723,18.900173
2023-01-03 07:00:00_B_723,19.526815
2023-01-03 08:00:00_B_723,21.062239
2023-01-03 13:00:00_B_723,24.081469
2023-01-03 22:00:00_B_723,23.743261
2023-01-04 03:00:00_B_723,18.317326
2023-01-04 04:00:00_B_723,18.221062
2023-01-04 07:00:00_B_723,19.442995
2023-01-04 14:00:00_B_723,24.53177
2023-01-04 21:00:00_B_723,30.166336
2023-01-05 00:00:00_B_723,23.658068
2023-01-05 05:00:00_B_723,18.69473
2023-01-05 09:00:00_B_723,20.91032
2023-01-05 23:00:00_B_723,28.931215
2023-01-06 09:00:00_B_723,22.306307
2023-01-06 22:00:00_B_723,24.331673
2023-01-01 05:00:00_B_724,17.674091
2023-01-01 21:00:00_B_724,19.714575
2023-01-02 05:00:00_B_724,17.609503
2023-01-02 06:00:00_B_724,17.759377
2023-01-02 08:00:00_B_724,21.484201
2023-01-02 11:00:00_B_724,22.565304
2023-01-02 12:00:00_B_724,22.469442
2023-01-02 19:00:00_B_724,21.131641
2023-01-02 22:00:00_B_724,21.973839
2023-01-03 01:00:00_B_724,19.401936
2023-01-03 06:00:00_B_724,17.864508
2023-01-03 13:00:00_B_724,22.561853
2023-01-03 21:00:00_B_724,22.494236
2023-01-03 23:00:00_B_724,22.15478
2023-01-04 06:00:00_B_724,18.125486
2023-01-04 11:00:00_B_724,21.124443
2023-01-04 14:00:00_B_724,22.797228
2023-01-04 15:00:00_B_724,22.105398
2023-01-04 16:00:00_B_724,22.323244
2023-01-05 07:00:00_B_724,19.319845
2023-01-05 16:00:00_B_724,22.124668
2023-01-05 22:00:00_B_724,21.4683
2023-01-06 09:00:00_B_724,22.64729
2023-01-06 19:00:00_B_724,20.584124
2023-01-06 21:00:00_B_724,21.03011
2023-01-07 12:00:00_B_724,22.809423
2023-01-07 13:00:00_B_724,24.139532
2023-01-01 07:00:00_B_725,18.563702
2023-01-01 08:00:00_B_725,18.692083
2023-01-01 09:00:00_B_725,18.793375
2023-01-01 10:00:00_B_725,19.199526
2023-01-01 12:00:00_B_725,19.192825
2023-01-01 13:00:00_B_725,19.381481
2023-01-02 00:00:00_B_725,17.843407
2023-01-02 08:00:00_B_725,18.755991
2023-01-02 09:00:00_B_725,18.91811
2023-01-02 12:00:00_B_725,20.89018
2023-01-02 15:00:00_B_725,20.010897
2023-01-03 06:00:00_B_725,17.558361
2023-01-03 22:00:00_B_725,21.517649
2023-01-03 23:00:00_B_725,21.1741
2023-01-04 02:00:00_B_725,18.843946
2023-01-04 04:00:00_B_725,17.817732
2023-01-04 05:00:00_B_725,17.822891
2023-01-04 10:00:00_B_725,17.853304
2023-01-05 09:00:00_B_725,18.681803
2023-01-05 10:00:00_B_725,19.200773
2023-01-05 15:00:00_B_725,20.016699
2023-01-05 20:00:00_B_725,19.314089
2023-01-06 08:00:00_B_725,18.650362
2023-01-06 22:00:00_B_725,18.510363
2023-01-06 23:00:00_B_725,18.535482
2023-01-01 05:00:00_B_726,18.000013
2023-01-02 00:00:00_B_726,21.537245
2023-01-02 01:00:00_B_726,20.139257
2023-01-02 09:00:00_B_726,21.410177
2023-01-02 13:00:00_B_726,20.856142
2023-01-02 14:00:00_B_726,21.608034
2023-01-02 19:00:00_B_726,21.163483
2023-01-02 22:00:00_B_726,22.031971
2023-01-03 09:00:00_B_726,20.015074
2023-01-04 04:00:00_B_726,18.37009
2023-01-05 00:00:00_B_726,20.52763
2023-01-05 02:00:00_B_726,19.792702
2023-01-05 07:00:00_B_726,18.522078
2023-01-05 09:00:00_B_726,21.221682
2023-01-05 14:00:00_B_726,21.099466
2023-01-05 19:00:00_B_726,22.213465
2023-01-05 23:00:00_B_726,22.440836
2023-01-06 00:00:00_B_726,21.415195
2023-01-06 04:00:00_B_726,17.904947
2023-01-06 12:00:00_B_726,21.15183
2023-01-06 13:00:00_B_726,20.99259
2023-01-06 15:00:00_B_726,22.89192
2023-01-06 20:00:00_B_726,19.789461
2023-01-07 21:00:00_B_726,20.626093
2023-01-01 04:00:00_B_727,36.3342
2023-01-01 11:00:00_B_727,46.77385
2023-01-01 14:00:00_B_727,47.072533
2023-01-01 16:00:00_B_727,46.590664
2023-01-01 20:00:00_B_727,40.464405
2023-01-02 02:00:00_B_727,37.772114
2023-01-02 16:00:00_B_727,48.048912
2023-01-02 21:00:00_B_727,40.5577
2023-01-03 02:00:00_B_727,38.0385
2023-01-03 04:00:00_B_727,36.85276
2023-01-03 10:00:00_B_727,41.646523
2023-01-03 12:00:00_B_727,43.353714
2023-01-03 14:00:00_B_727,42.548744
2023-01-03 15:00:00_B_727,44.377884
2023-01-03 17:00:00_B_727,40.03312
2023-01-03 18:00:00_B_727,39.89707
2023-01-04 06:00:00_B_727,36.83823
2023-01-04 12:00:00_B_727,39.529213
2023-01-04 21:00:00_B_727,37.496758
2023-01-05 07:00:00_B_727,37.849224
2023-01-06 00:00:00_B_727,41.103077
2023-01-06 04:00:00_B_727,36.455925
2023-01-06 10:00:00_B_727,44.86724
2023-01-06 21:00:00_B_727,38.569435
2023-01-07 09:00:00_B_727,42.5139
2023-01-01 08:00:00_B_728,55.862885
2023-01-01 10:00:00_B_728,62.056168
2023-01-01 15:00:00_B_728,65.41669
2023-01-01 20:00:00_B_728,69.26011
2023-01-02 03:00:00_B_728,45.091522
2023-01-02 15:00:00_B_728,64.852936
2023-01-02 19:00:00_B_728,67.180725
2023-01-03 00:00:00_B_728,65.45601
2023-01-04 01:00:00_B_728,56.020016
2023-01-04 02:00:00_B_728,46.972466
2023-01-04 07:00:00_B_728,45.96164
2023-01-04 18:00:00_B_728,67.35271
2023-01-05 01:00:00_B_728,50.757313
2023-01-05 06:00:00_B_728,45.588867
2023-01-05 10:00:00_B_728,57.814255
2023-01-05 21:00:00_B_728,66.05505
2023-01-06 01:00:00_B_728,49.616524
2023-01-06 06:00:00_B_728,42.441154
2023-01-06 07:00:00_B_728,46.366947
2023-01-01 08:00:00_B_729,42.111923
2023-01-01 14:00:00_B_729,48.90961
2023-01-01 19:00:00_B_729,42.369247
2023-01-01 20:00:00_B_729,42.57353
2023-01-01 21:00:00_B_729,42.06859
2023-01-02 04:00:00_B_729,40.36322
2023-01-02 05:00:00_B_729,40.520622
2023-01-02 06:00:00_B_729,41.242283
2023-01-02 07:00:00_B_729,42.39686
2023-01-02 11:00:00_B_729,46.24625
2023-01-02 13:00:00_B_729,48.50415
2023-01-02 17:00:00_B_729,49.066227
2023-01-02 19:00:00_B_729,45.654076
2023-01-02 20:00:00_B_729,44.43573
2023-01-02 23:00:00_B_729,41.301323
2023-01-03 02:00:00_B_729,40.456284
2023-01-03 08:00:00_B_729,46.87668
2023-01-03 15:00:00_B_729,50.311867
2023-01-03 18:00:00_B_729,43.478386
2023-01-04 02:00:00_B_729,41.49991
2023-01-04 03:00:00_B_729,40.81214
2023-01-04 05:00:00_B_729,40.128227
2023-01-04 12:00:00_B_729,42.501812
2023-01-04 21:00:00_B_729,41.797913
2023-01-04 23:00:00_B_729,41.916218
2023-01-05 10:00:00_B_729,45.284195
2023-01-06 00:00:00_B_729,41.046623
2023-01-06 05:00:00_B_729,40.460434
2023-01-06 08:00:00_B_729,40.799366
2023-01-06 13:00:00_B_729,49.545166
2023-01-06 14:00:00_B_729,49.917145
2023-01-06 20:00:00_B_729,41.25866
2023-01-07 00:00:00_B_729,40.76503
2023-01-07 03:00:00_B_729,38.92293
2023-01-08 00:00:00_B_729,40.515915
2023-01-01 03:00:00_B_730,19.716738
2023-01-01 08:00:00_B_730,28.71646
2023-01-01 09:00:00_B_730,28.896967
2023-01-01 13:00:00_B_730,31.405813
2023-01-01 18:00:00_B_730,33.254272
2023-01-02 01:00:00_B_730,21.432863
2023-01-02 04:00:00_B_730,19.371862
2023-01-02 07:00:00_B_730,24.028522
2023-01-02 11:00:00_B_730,30.287767
2023-01-02 13:00:00_B_730,31.748083
2023-01-02 15:00:00_B_730,29.277452
2023-01-02 18:00:00_B_730,30.567076
2023-01-02 22:00:00_B_730,29.389338
2023-01-03 01:00:00_B_730,21.20524
2023-01-03 03:00:00_B_730,19.152887
2023-01-03 08:00:00_B_730,23.966528
2023-01-03 15:00:00_B_730,33.421116
2023-01-03 17:00:00_B_730,33.06596
2023-01-03 18:00:00_B_730,34.474976
2023-01-03 21:00:00_B_730,30.33516
2023-01-03 23:00:00_B_730,28.74763
2023-01-04 06:00:00_B_730,18.65603
