ID,Energy
2023-01-04 07:00:00_B_751,24.490173
2023-01-04 11:00:00_B_751,25.175829
2023-01-04 19:00:00_B_751,26.634832
2023-01-05 03:00:00_B_751,8.847763
2023-01-05 05:00:00_B_751,8.4829035
2023-01-05 08:00:00_B_751,22.957874
2023-01-05 20:00:00_B_751,28.120964
2023-01-05 22:00:00_B_751,24.711893
2023-01-06 03:00:00_B_751,8.343302
2023-01-06 05:00:00_B_751,8.284472
2023-01-06 09:00:00_B_751,24.839628
2023-01-06 12:00:00_B_751,26.682272
2023-01-06 14:00:00_B_751,31.347015
2023-01-06 19:00:00_B_751,29.941519
2023-01-07 08:00:00_B_751,23.655878
2023-01-07 11:00:00_B_751,26.179445
2023-01-07 17:00:00_B_751,30.081396
2023-01-01 07:00:00_B_752,13.3069515
2023-01-01 09:00:00_B_752,13.183155
2023-01-01 12:00:00_B_752,13.266001
2023-01-01 14:00:00_B_752,13.342925
2023-01-01 17:00:00_B_752,13.285642
2023-01-01 20:00:00_B_752,13.183057
2023-01-02 01:00:00_B_752,13.048605
2023-01-02 03:00:00_B_752,13.103336
2023-01-03 19:00:00_B_752,13.163536
2023-01-03 20:00:00_B_752,13.274158
2023-01-04 06:00:00_B_752,13.063076
2023-01-04 10:00:00_B_752,13.172998
2023-01-04 18:00:00_B_752,13.133125
2023-01-05 05:00:00_B_752,13.390608
2023-01-05 08:00:00_B_752,13.417279
2023-01-05 09:00:00_B_752,13.4157505
2023-01-05 17:00:00_B_752,13.089138
2023-01-05 18:00:00_B_752,13.3179245
2023-01-05 21:00:00_B_752,13.198107
2023-01-06 02:00:00_B_752,13.333434
2023-01-06 12:00:00_B_752,13.181379
2023-01-07 02:00:00_B_752,13.203402
2023-01-01 08:00:00_B_753,32.432358
2023-01-01 12:00:00_B_753,33.168083
2023-01-02 05:00:00_B_753,8.477147
2023-01-02 13:00:00_B_753,35.002472
2023-01-02 14:00:00_B_753,35.030975
2023-01-02 21:00:00_B_753,35.655785
2023-01-03 05:00:00_B_753,8.433632
2023-01-03 07:00:00_B_753,25.770647
2023-01-03 08:00:00_B_753,28.629267
2023-01-03 10:00:00_B_753,32.24899
2023-01-03 13:00:00_B_753,38.24208
2023-01-03 23:00:00_B_753,32.97213
2023-01-04 01:00:00_B_753,19.841799
2023-01-04 04:00:00_B_753,8.57157
2023-01-04 13:00:00_B_753,39.520042
2023-01-04 17:00:00_B_753,42.02713
2023-01-05 01:00:00_B_753,18.85279
2023-01-05 03:00:00_B_753,8.098132
2023-01-05 09:00:00_B_753,35.060646
2023-01-05 12:00:00_B_753,30.877064
2023-01-06 01:00:00_B_753,19.446316
2023-01-06 02:00:00_B_753,9.321876
2023-01-06 09:00:00_B_753,31.72502
2023-01-06 22:00:00_B_753,33.186127
2023-01-07 15:00:00_B_753,34.39495
2023-01-01 02:00:00_B_754,18.309351
2023-01-01 03:00:00_B_754,17.884706
2023-01-01 05:00:00_B_754,17.880787
2023-01-01 09:00:00_B_754,19.702745
2023-01-01 18:00:00_B_754,23.063662
2023-01-01 23:00:00_B_754,22.153696
2023-01-02 08:00:00_B_754,19.201794
2023-01-03 03:00:00_B_754,18.87657
2023-01-03 12:00:00_B_754,21.163874
2023-01-03 15:00:00_B_754,23.05941
2023-01-04 07:00:00_B_754,18.790632
2023-01-04 13:00:00_B_754,21.564198
2023-01-05 06:00:00_B_754,18.591753
2023-01-05 08:00:00_B_754,19.622038
2023-01-05 21:00:00_B_754,21.036625
2023-01-06 00:00:00_B_754,18.737059
2023-01-06 05:00:00_B_754,18.195772
2023-01-06 23:00:00_B_754,20.366842
2023-01-01 03:00:00_B_755,17.6117
2023-01-01 05:00:00_B_755,18.021982
2023-01-01 08:00:00_B_755,19.948835
2023-01-01 11:00:00_B_755,19.126253
2023-01-01 14:00:00_B_755,20.949741
2023-01-02 03:00:00_B_755,17.734436
2023-01-02 06:00:00_B_755,18.06198
2023-01-02 11:00:00_B_755,19.788984
2023-01-02 13:00:00_B_755,21.008528
2023-01-02 16:00:00_B_755,19.917355
2023-01-02 20:00:00_B_755,20.37082
2023-01-02 22:00:00_B_755,18.892555
2023-01-03 05:00:00_B_755,19.182186
2023-01-04 18:00:00_B_755,20.906687
2023-01-05 22:00:00_B_755,20.469786
2023-01-06 01:00:00_B_755,18.617458
2023-01-06 04:00:00_B_755,18.19943
2023-01-06 08:00:00_B_755,19.235445
2023-01-06 09:00:00_B_755,19.901304
2023-01-06 10:00:00_B_755,19.91614
2023-01-06 13:00:00_B_755,20.547586
2023-01-06 23:00:00_B_755,20.891582
2023-01-01 01:00:00_B_756,24.578354
2023-01-01 02:00:00_B_756,21.777992
2023-01-01 12:00:00_B_756,26.240026
2023-01-01 15:00:00_B_756,28.77566
2023-01-02 03:00:00_B_756,20.297419
2023-01-02 07:00:00_B_756,20.774725
2023-01-02 08:00:00_B_756,23.660978
2023-01-02 18:00:00_B_756,31.226412
2023-01-02 22:00:00_B_756,26.761705
2023-01-03 03:00:00_B_756,19.548422
2023-01-03 10:00:00_B_756,23.769098
2023-01-03 13:00:00_B_756,29.748404
2023-01-03 15:00:00_B_756,32.51679
2023-01-04 03:00:00_B_756,18.660006
2023-01-04 06:00:00_B_756,19.052156
2023-01-04 10:00:00_B_756,21.881725
2023-01-04 11:00:00_B_756,24.784002
2023-01-04 16:00:00_B_756,32.40679
2023-01-04 19:00:00_B_756,29.647238
2023-01-05 09:00:00_B_756,25.88935
2023-01-05 11:00:00_B_756,25.3363
2023-01-05 21:00:00_B_756,27.456179
2023-01-06 10:00:00_B_756,24.17291
2023-01-06 14:00:00_B_756,28.985838
2023-01-06 22:00:00_B_756,24.141336
2023-01-07 02:00:00_B_756,20.234713
2023-01-07 08:00:00_B_756,24.352777
2023-01-07 11:00:00_B_756,24.450493
2023-01-01 02:00:00_B_757,12.344926
2023-01-01 05:00:00_B_757,12.121153
2023-01-01 06:00:00_B_757,12.147635
2023-01-01 08:00:00_B_757,12.611319
2023-01-01 09:00:00_B_757,12.643515
2023-01-02 02:00:00_B_757,12.292603
2023-01-02 07:00:00_B_757,12.590301
2023-01-02 17:00:00_B_757,12.568454
2023-01-02 23:00:00_B_757,12.937596
2023-01-03 03:00:00_B_757,12.298403
2023-01-03 19:00:00_B_757,13.3279705
2023-01-04 08:00:00_B_757,12.635005
2023-01-04 11:00:00_B_757,13.015976
2023-01-04 17:00:00_B_757,12.734978
2023-01-05 12:00:00_B_757,12.920169
2023-01-06 02:00:00_B_757,12.304811
2023-01-06 05:00:00_B_757,12.551353
2023-01-06 08:00:00_B_757,12.670794
2023-01-06 09:00:00_B_757,12.744213
2023-01-06 10:00:00_B_757,12.8963
2023-01-06 12:00:00_B_757,13.017986
2023-01-06 17:00:00_B_757,12.658846
2023-01-07 11:00:00_B_757,12.78462
2023-01-07 17:00:00_B_757,12.413014
2023-01-01 11:00:00_B_758,63.31987
2023-01-01 14:00:00_B_758,71.66967
2023-01-02 05:00:00_B_758,36.79214
2023-01-02 11:00:00_B_758,58.92578
2023-01-02 20:00:00_B_758,70.970795
2023-01-03 00:00:00_B_758,65.3235
2023-01-04 02:00:00_B_758,48.459312
2023-01-04 05:00:00_B_758,38.481213
2023-01-04 10:00:00_B_758,53.12371
2023-01-04 19:00:00_B_758,70.493095
2023-01-05 00:00:00_B_758,65.10993
2023-01-05 03:00:00_B_758,45.053223
2023-01-05 05:00:00_B_758,39.195843
2023-01-05 07:00:00_B_758,43.247448
2023-01-05 08:00:00_B_758,48.472588
2023-01-05 19:00:00_B_758,61.766132
2023-01-05 20:00:00_B_758,62.56963
2023-01-06 06:00:00_B_758,39.20598
2023-01-06 09:00:00_B_758,53.62008
2023-01-06 16:00:00_B_758,63.427242
2023-01-06 18:00:00_B_758,63.056866
2023-01-06 20:00:00_B_758,69.5873
2023-01-06 22:00:00_B_758,66.48985
2023-01-07 15:00:00_B_758,65.5084
2023-01-01 02:00:00_B_759,16.392977
2023-01-01 03:00:00_B_759,16.65095
2023-01-01 04:00:00_B_759,16.860292
2023-01-01 06:00:00_B_759,17.387829
2023-01-01 10:00:00_B_759,22.550858
2023-01-01 11:00:00_B_759,21.323027
2023-01-01 12:00:00_B_759,22.941774
2023-01-01 21:00:00_B_759,19.579235
2023-01-02 06:00:00_B_759,16.57457
2023-01-02 08:00:00_B_759,19.521818
2023-01-02 09:00:00_B_759,21.47521
2023-01-02 16:00:00_B_759,20.610228
2023-01-02 18:00:00_B_759,22.014505
2023-01-02 20:00:00_B_759,21.31993
2023-01-03 04:00:00_B_759,15.728273
2023-01-03 08:00:00_B_759,17.050793
2023-01-03 10:00:00_B_759,18.97281
2023-01-03 12:00:00_B_759,18.91207
2023-01-03 20:00:00_B_759,20.274664
2023-01-04 01:00:00_B_759,12.766397
2023-01-04 03:00:00_B_759,16.056175
2023-01-05 04:00:00_B_759,19.243032
2023-01-05 08:00:00_B_759,19.759794
2023-01-05 20:00:00_B_759,23.742117
2023-01-06 01:00:00_B_759,15.209773
2023-01-06 15:00:00_B_759,21.236101
2023-01-07 00:00:00_B_759,16.843904
2023-01-01 02:00:00_B_760,34.578083
2023-01-01 14:00:00_B_760,54.460995
2023-01-01 23:00:00_B_760,57.096706
2023-01-02 05:00:00_B_760,32.107033
2023-01-02 10:00:00_B_760,43.642776
2023-01-03 00:00:00_B_760,46.20584
2023-01-03 01:00:00_B_760,43.188507
2023-01-03 10:00:00_B_760,41.65887
2023-01-03 21:00:00_B_760,50.041748
2023-01-04 07:00:00_B_760,35.01081
2023-01-04 13:00:00_B_760,47.85188
2023-01-04 18:00:00_B_760,50.498634
2023-01-04 20:00:00_B_760,58.766422
2023-01-05 00:00:00_B_760,51.452797
2023-01-05 04:00:00_B_760,32.516212
2023-01-05 07:00:00_B_760,33.16411
2023-01-05 09:00:00_B_760,43.24831
2023-01-05 17:00:00_B_760,48.274155
2023-01-06 05:00:00_B_760,31.49986
2023-01-06 06:00:00_B_760,31.868526
2023-01-06 07:00:00_B_760,33.84213
2023-01-06 22:00:00_B_760,49.426605
2023-01-07 13:00:00_B_760,42.514908
2023-01-01 11:00:00_B_761,29.582317
2023-01-01 13:00:00_B_761,34.21821
2023-01-01 17:00:00_B_761,35.44535
2023-01-01 21:00:00_B_761,37.367973
2023-01-02 06:00:00_B_761,22.961077
2023-01-02 17:00:00_B_761,35.29283
2023-01-02 19:00:00_B_761,38.181244
2023-01-02 20:00:00_B_761,36.494568
2023-01-02 22:00:00_B_761,36.472183
2023-01-02 23:00:00_B_761,34.963882
2023-01-03 08:00:00_B_761,28.253786
2023-01-03 12:00:00_B_761,34.90713
2023-01-03 13:00:00_B_761,35.069252
2023-01-03 18:00:00_B_761,39.33592
2023-01-04 18:00:00_B_761,40.076405
2023-01-04 19:00:00_B_761,37.550644
2023-01-05 14:00:00_B_761,31.753653
2023-01-06 02:00:00_B_761,19.867525
2023-01-06 04:00:00_B_761,19.008385
2023-01-06 11:00:00_B_761,27.28395
2023-01-06 14:00:00_B_761,33.876
2023-01-06 19:00:00_B_761,37.036587
2023-01-06 23:00:00_B_761,32.60384
2023-01-07 16:00:00_B_761,32.61151
2023-01-07 17:00:00_B_761,31.867815
2023-01-07 18:00:00_B_761,36.23989
2023-01-01 03:00:00_B_762,17.162222
2023-01-01 06:00:00_B_762,17.330442
2023-01-01 08:00:00_B_762,20.516348
2023-01-01 10:00:00_B_762,22.474936
2023-01-01 13:00:00_B_762,25.364655
2023-01-01 19:00:00_B_762,26.499186
2023-01-02 02:00:00_B_762,16.701702
2023-01-02 03:00:00_B_762,16.67964
2023-01-02 06:00:00_B_762,17.401949
2023-01-02 20:00:00_B_762,27.070368
2023-01-02 23:00:00_B_762,19.878773
2023-01-03 02:00:00_B_762,17.66205
2023-01-03 03:00:00_B_762,17.181845
2023-01-03 08:00:00_B_762,19.034063
2023-01-03 09:00:00_B_762,21.018423
2023-01-03 20:00:00_B_762,28.646032
2023-01-03 22:00:00_B_762,25.50981
2023-01-04 01:00:00_B_762,19.029
2023-01-04 12:00:00_B_762,31.44063
2023-01-04 14:00:00_B_762,26.153168
2023-01-05 15:00:00_B_762,23.09461
2023-01-05 20:00:00_B_762,23.209154
2023-01-06 02:00:00_B_762,15.387276
2023-01-06 22:00:00_B_762,23.235025
2023-01-07 18:00:00_B_762,27.490849
2023-01-01 15:00:00_B_763,26.403015
2023-01-01 19:00:00_B_763,26.309534
2023-01-01 23:00:00_B_763,24.885298
2023-01-02 06:00:00_B_763,25.250414
2023-01-02 19:00:00_B_763,21.380178
2023-01-02 21:00:00_B_763,20.991787
2023-01-03 00:00:00_B_763,19.912611
2023-01-03 03:00:00_B_763,19.44086
2023-01-03 06:00:00_B_763,17.944025
2023-01-03 07:00:00_B_763,18.102873
2023-01-03 12:00:00_B_763,18.916632
2023-01-03 15:00:00_B_763,20.664728
2023-01-04 06:00:00_B_763,17.859022
2023-01-05 04:00:00_B_763,17.49761
2023-01-05 10:00:00_B_763,19.56273
2023-01-05 12:00:00_B_763,19.439491
2023-01-05 17:00:00_B_763,19.07873
2023-01-06 01:00:00_B_763,18.021215
2023-01-06 02:00:00_B_763,17.78694
2023-01-06 06:00:00_B_763,17.752743
2023-01-06 08:00:00_B_763,18.705864
2023-01-06 09:00:00_B_763,19.059702
2023-01-06 10:00:00_B_763,19.1238
2023-01-06 16:00:00_B_763,19.043198
2023-01-06 19:00:00_B_763,19.71826
2023-01-06 20:00:00_B_763,19.181051
2023-01-07 05:00:00_B_763,17.814932
2023-01-07 13:00:00_B_763,18.295317
2023-01-07 15:00:00_B_763,18.725983
2023-01-01 01:00:00_B_764,23.298605
2023-01-01 06:00:00_B_764,25.155302
2023-01-01 13:00:00_B_764,30.106916
2023-01-01 14:00:00_B_764,29.90701
2023-01-01 21:00:00_B_764,31.872034
2023-01-02 01:00:00_B_764,27.711157
2023-01-02 11:00:00_B_764,29.096395
2023-01-02 14:00:00_B_764,29.246576
2023-01-02 16:00:00_B_764,26.878305
2023-01-02 17:00:00_B_764,26.306349
2023-01-03 06:00:00_B_764,17.846256
2023-01-03 08:00:00_B_764,20.028875
2023-01-03 09:00:00_B_764,20.480982
2023-01-03 15:00:00_B_764,30.436333
2023-01-03 23:00:00_B_764,25.748415
2023-01-04 00:00:00_B_764,24.433603
2023-01-04 04:00:00_B_764,18.375559
2023-01-04 06:00:00_B_764,17.6784
2023-01-04 07:00:00_B_764,18.203775
2023-01-04 11:00:00_B_764,23.972847
2023-01-04 14:00:00_B_764,30.251764
2023-01-04 16:00:00_B_764,31.035093
2023-01-04 20:00:00_B_764,26.29054
2023-01-05 00:00:00_B_764,22.61798
2023-01-05 20:00:00_B_764,24.885433
2023-01-06 02:00:00_B_764,20.56003
2023-01-06 19:00:00_B_764,27.677935
2023-01-06 20:00:00_B_764,26.74905
2023-01-07 18:00:00_B_764,26.45965
2023-01-01 04:00:00_B_765,25.050838
2023-01-01 13:00:00_B_765,28.733854
2023-01-01 15:00:00_B_765,27.928898
2023-01-01 22:00:00_B_765,29.817072
2023-01-02 03:00:00_B_765,25.352638
2023-01-02 05:00:00_B_765,25.057524
2023-01-02 07:00:00_B_765,25.680681
2023-01-02 08:00:00_B_765,27.004719
2023-01-02 11:00:00_B_765,26.752935
2023-01-02 14:00:00_B_765,25.088589
2023-01-02 20:00:00_B_765,24.149572
2023-01-02 21:00:00_B_765,23.883123
2023-01-03 08:00:00_B_765,18.688341
2023-01-03 13:00:00_B_765,23.172916
2023-01-03 20:00:00_B_765,25.45862
2023-01-03 22:00:00_B_765,24.231333
2023-01-04 02:00:00_B_765,19.098757
2023-01-04 07:00:00_B_765,18.883135
2023-01-04 11:00:00_B_765,20.405596
2023-01-04 18:00:00_B_765,24.058363
2023-01-05 08:00:00_B_765,20.08586
2023-01-05 10:00:00_B_765,19.772486
2023-01-06 06:00:00_B_765,18.173704
2023-01-06 07:00:00_B_765,18.822973
2023-01-06 12:00:00_B_765,21.360332
2023-01-06 15:00:00_B_765,21.917269
2023-01-06 16:00:00_B_765,22.422232
2023-01-07 03:00:00_B_765,18.624338
2023-01-01 07:00:00_B_766,33.1456
2023-01-01 09:00:00_B_766,36.015877
2023-01-01 11:00:00_B_766,36.6128
2023-01-01 13:00:00_B_766,38.821503
2023-01-01 20:00:00_B_766,37.039867
2023-01-02 05:00:00_B_766,30.485971
2023-01-02 06:00:00_B_766,31.052624
2023-01-02 10:00:00_B_766,36.73233
2023-01-02 19:00:00_B_766,39.190426
2023-01-02 22:00:00_B_766,36.453568
2023-01-03 05:00:00_B_766,30.636992
2023-01-03 17:00:00_B_766,37.255745
2023-01-04 16:00:00_B_766,37.30076
2023-01-04 18:00:00_B_766,37.886135
2023-01-04 19:00:00_B_766,36.462486
2023-01-05 04:00:00_B_766,30.351427
2023-01-05 05:00:00_B_766,30.599163
2023-01-05 12:00:00_B_766,38.174088
2023-01-05 16:00:00_B_766,36.929314
2023-01-05 17:00:00_B_766,36.867374
2023-01-06 09:00:00_B_766,36.461487
2023-01-06 12:00:00_B_766,35.32825
2023-01-06 18:00:00_B_766,37.26615
2023-01-06 19:00:00_B_766,36.394638
2023-01-06 20:00:00_B_766,35.27037
2023-01-06 21:00:00_B_766,35.491257
2023-01-07 00:00:00_B_766,31.425207
2023-01-07 13:00:00_B_766,30.871073
2023-01-01 01:00:00_B_767,25.893854
2023-01-01 02:00:00_B_767,24.596931
2023-01-01 11:00:00_B_767,28.866716
2023-01-01 12:00:00_B_767,27.778423
2023-01-01 13:00:00_B_767,28.492167
2023-01-01 17:00:00_B_767,29.130219
2023-01-01 19:00:00_B_767,28.36926
2023-01-01 22:00:00_B_767,26.150236
2023-01-02 05:00:00_B_767,24.577799
2023-01-02 16:00:00_B_767,28.911192
2023-01-03 04:00:00_B_767,23.50152
2023-01-03 15:00:00_B_767,27.986605
2023-01-03 20:00:00_B_767,25.5623
2023-01-04 00:00:00_B_767,26.268572
2023-01-04 07:00:00_B_767,35.24916
2023-01-04 16:00:00_B_767,26.973768
2023-01-04 17:00:00_B_767,27.161943
2023-01-05 09:00:00_B_767,29.198849
2023-01-05 14:00:00_B_767,28.55929
2023-01-05 16:00:00_B_767,27.330282
2023-01-06 07:00:00_B_767,25.685833
2023-01-06 10:00:00_B_767,26.401796
2023-01-06 16:00:00_B_767,26.823381
2023-01-07 14:00:00_B_767,28.933084
2023-01-01 14:00:00_B_768,30.076576
2023-01-01 16:00:00_B_768,30.482073
2023-01-01 20:00:00_B_768,31.528128
2023-01-02 08:00:00_B_768,36.39907
2023-01-02 13:00:00_B_768,29.44961
2023-01-02 15:00:00_B_768,30.103529
2023-01-02 20:00:00_B_768,31.251703
2023-01-02 23:00:00_B_768,34.293125
2023-01-03 09:00:00_B_768,29.510872
2023-01-03 16:00:00_B_768,32.95564
2023-01-03 20:00:00_B_768,31.272646
2023-01-03 22:00:00_B_768,32.88844
2023-01-03 23:00:00_B_768,31.218916
2023-01-04 04:00:00_B_768,19.818367
2023-01-04 15:00:00_B_768,32.847275
2023-01-04 16:00:00_B_768,33.994606
2023-01-04 17:00:00_B_768,34.097214
2023-01-04 20:00:00_B_768,33.8478
2023-01-04 21:00:00_B_768,33.07052
2023-01-05 07:00:00_B_768,28.67763
2023-01-05 23:00:00_B_768,30.825005
2023-01-06 17:00:00_B_768,32.242134
2023-01-07 03:00:00_B_768,18.162619
2023-01-01 01:00:00_B_769,28.071291
2023-01-01 03:00:00_B_769,26.477705
2023-01-01 04:00:00_B_769,25.94253
2023-01-01 08:00:00_B_769,45.998558
2023-01-01 12:00:00_B_769,37.73387
2023-01-01 18:00:00_B_769,45.374485
2023-01-01 19:00:00_B_769,47.232708
2023-01-02 01:00:00_B_769,33.52112
2023-01-02 03:00:00_B_769,28.81928
2023-01-02 06:00:00_B_769,32.296223
2023-01-02 10:00:00_B_769,41.579563
2023-01-02 17:00:00_B_769,41.841846
2023-01-02 19:00:00_B_769,47.30052
2023-01-02 22:00:00_B_769,43.241154
2023-01-03 05:00:00_B_769,26.639187
2023-01-03 10:00:00_B_769,39.239006
2023-01-03 11:00:00_B_769,40.611053
2023-01-03 17:00:00_B_769,43.77385
2023-01-03 21:00:00_B_769,43.787544
2023-01-04 02:00:00_B_769,29.106993
2023-01-04 09:00:00_B_769,40.335243
2023-01-04 10:00:00_B_769,39.434975
2023-01-04 16:00:00_B_769,42.6239
2023-01-05 01:00:00_B_769,31.316517
2023-01-05 04:00:00_B_769,27.292902
2023-01-05 05:00:00_B_769,27.267046
2023-01-05 13:00:00_B_769,38.16895
2023-01-05 17:00:00_B_769,40.14706
2023-01-05 23:00:00_B_769,41.614613
2023-01-06 01:00:00_B_769,29.729813
2023-01-06 11:00:00_B_769,41.709023
2023-01-06 20:00:00_B_769,47.11138
2023-01-07 12:00:00_B_769,43.643856
2023-01-07 14:00:00_B_769,43.02774
2023-01-07 22:00:00_B_769,44.578754
2023-01-01 08:00:00_B_770,21.504248
2023-01-01 13:00:00_B_770,17.84753
2023-01-01 14:00:00_B_770,17.626184
2023-01-01 15:00:00_B_770,17.672014
2023-01-01 19:00:00_B_770,18.141882
2023-01-01 21:00:00_B_770,19.619038
2023-01-01 22:00:00_B_770,18.34067
2023-01-02 00:00:00_B_770,16.496166
2023-01-02 02:00:00_B_770,8.3069935
2023-01-02 09:00:00_B_770,19.327625
2023-01-02 13:00:00_B_770,18.08439
2023-01-02 14:00:00_B_770,17.71388
2023-01-02 21:00:00_B_770,18.040775
2023-01-03 01:00:00_B_770,12.8845
2023-01-03 08:00:00_B_770,19.913628
2023-01-03 11:00:00_B_770,18.608995
2023-01-03 13:00:00_B_770,19.718388
2023-01-03 17:00:00_B_770,17.185976
2023-01-03 18:00:00_B_770,17.354017
2023-01-03 23:00:00_B_770,18.07607
2023-01-04 05:00:00_B_770,8.563911
2023-01-04 11:00:00_B_770,18.68535
2023-01-04 16:00:00_B_770,18.967241
2023-01-04 17:00:00_B_770,19.01697
2023-01-04 18:00:00_B_770,18.996054
2023-01-05 01:00:00_B_770,13.465645
2023-01-05 05:00:00_B_770,8.583181
2023-01-05 07:00:00_B_770,15.957245
2023-01-05 12:00:00_B_770,17.993048
2023-01-05 14:00:00_B_770,17.554955
2023-01-05 16:00:00_B_770,18.138723
2023-01-05 21:00:00_B_770,17.848455
2023-01-06 04:00:00_B_770,8.548342
2023-01-06 13:00:00_B_770,18.10462
2023-01-01 02:00:00_B_771,8.498019
2023-01-02 08:00:00_B_771,35.55867
2023-01-02 18:00:00_B_771,30.177738
2023-01-02 19:00:00_B_771,34.510834
2023-01-02 20:00:00_B_771,30.817194
2023-01-02 22:00:00_B_771,30.153717
2023-01-03 04:00:00_B_771,8.251959
2023-01-03 06:00:00_B_771,17.277918
2023-01-03 14:00:00_B_771,30.871584
2023-01-03 16:00:00_B_771,27.62539
2023-01-03 18:00:00_B_771,28.752249
2023-01-04 04:00:00_B_771,8.206428
2023-01-04 11:00:00_B_771,29.513851
2023-01-04 22:00:00_B_771,26.247843
2023-01-04 23:00:00_B_771,26.285837
2023-01-05 01:00:00_B_771,15.98911
2023-01-05 06:00:00_B_771,18.172182
2023-01-05 07:00:00_B_771,28.384138
2023-01-05 09:00:00_B_771,33.541122
2023-01-05 11:00:00_B_771,27.37548
2023-01-06 10:00:00_B_771,28.050833
2023-01-06 18:00:00_B_771,30.314642
2023-01-07 17:00:00_B_771,24.00561
2023-01-01 02:00:00_B_772,30.172136
2023-01-01 19:00:00_B_772,41.476105
2023-01-02 03:00:00_B_772,27.235573
2023-01-02 10:00:00_B_772,39.151505
2023-01-02 13:00:00_B_772,38.102207
2023-01-02 20:00:00_B_772,39.919502
2023-01-02 22:00:00_B_772,42.958332
2023-01-03 07:00:00_B_772,37.76164
2023-01-03 09:00:00_B_772,39.61573
2023-01-03 14:00:00_B_772,42.32054
2023-01-03 17:00:00_B_772,41.813377
2023-01-04 00:00:00_B_772,38.554497
2023-01-04 02:00:00_B_772,32.191006
2023-01-05 08:00:00_B_772,44.08919
2023-01-05 12:00:00_B_772,38.97354
2023-01-05 15:00:00_B_772,38.220802
2023-01-05 17:00:00_B_772,40.188934
2023-01-05 19:00:00_B_772,41.552567
2023-01-06 11:00:00_B_772,36.35769
2023-01-06 13:00:00_B_772,38.621872
2023-01-06 22:00:00_B_772,42.111034
2023-01-07 03:00:00_B_772,28.935543
2023-01-07 12:00:00_B_772,38.44024
2023-01-07 14:00:00_B_772,38.497505
2023-01-07 17:00:00_B_772,39.11065
2023-01-07 19:00:00_B_772,41.17579
2023-01-01 04:00:00_B_773,35.512417
2023-01-01 12:00:00_B_773,52.54216
2023-01-01 13:00:00_B_773,52.75934
2023-01-01 22:00:00_B_773,59.28328
2023-01-02 02:00:00_B_773,40.030445
2023-01-02 05:00:00_B_773,35.881927
2023-01-02 06:00:00_B_773,38.2098
2023-01-02 12:00:00_B_773,49.21431
2023-01-03 04:00:00_B_773,41.844025
2023-01-03 06:00:00_B_773,36.49254
2023-01-03 09:00:00_B_773,44.363224
2023-01-03 12:00:00_B_773,55.719948
2023-01-03 13:00:00_B_773,57.866684
2023-01-03 15:00:00_B_773,55.920944
2023-01-03 21:00:00_B_773,59.05368
2023-01-03 22:00:00_B_773,58.44165
2023-01-04 13:00:00_B_773,58.76722
2023-01-04 14:00:00_B_773,59.15706
2023-01-05 00:00:00_B_773,54.454807
2023-01-05 04:00:00_B_773,36.951534
2023-01-05 07:00:00_B_773,37.973785
2023-01-05 08:00:00_B_773,44.81273
2023-01-05 11:00:00_B_773,48.939037
2023-01-05 16:00:00_B_773,51.82247
2023-01-05 18:00:00_B_773,54.921986
2023-01-05 21:00:00_B_773,55.476112
2023-01-06 00:00:00_B_773,43.05884
2023-01-06 16:00:00_B_773,56.813293
2023-01-06 21:00:00_B_773,63.07921
2023-01-08 00:00:00_B_773,43.604984
2023-01-01 09:00:00_B_774,25.273485
2023-01-01 10:00:00_B_774,28.103746
2023-01-01 14:00:00_B_774,27.072313
2023-01-01 18:00:00_B_774,30.730927
2023-01-01 21:00:00_B_774,28.936743
2023-01-02 06:00:00_B_774,19.221996
2023-01-02 14:00:00_B_774,26.948437
2023-01-02 16:00:00_B_774,29.192366
2023-01-02 18:00:00_B_774,30.326036
2023-01-02 21:00:00_B_774,31.569143
2023-01-03 03:00:00_B_774,18.621872
2023-01-03 04:00:00_B_774,18.502483
2023-01-03 08:00:00_B_774,23.654455
2023-01-03 10:00:00_B_774,27.578413
2023-01-03 16:00:00_B_774,30.239302
2023-01-03 17:00:00_B_774,29.207151
2023-01-04 06:00:00_B_774,18.261751
2023-01-04 09:00:00_B_774,23.239418
2023-01-04 18:00:00_B_774,29.95962
2023-01-04 19:00:00_B_774,28.893602
2023-01-05 04:00:00_B_774,8.874621
2023-01-05 09:00:00_B_774,28.060724
2023-01-05 22:00:00_B_774,29.313494
2023-01-06 00:00:00_B_774,25.951105
2023-01-06 11:00:00_B_774,24.61695
2023-01-06 16:00:00_B_774,29.636803
2023-01-01 03:00:00_B_775,45.343555
2023-01-01 05:00:00_B_775,43.489937
2023-01-01 13:00:00_B_775,57.94381
2023-01-01 14:00:00_B_775,56.271767
2023-01-01 16:00:00_B_775,49.71903
2023-01-01 18:00:00_B_775,57.025063
2023-01-01 23:00:00_B_775,57.93071
2023-01-02 00:00:00_B_775,51.62835
